loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.7985962597569611,9.020092110937316,0.789267094036712,10.86763768183522
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8740682455918821,2.5606958609381514,0.8741216773325305,2.753053084088958
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.86702404728968,3.0515449271949775,0.8651405000827257,3.3450442915093124
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.847503465070435,3.6731000121575668,0.8446430278593904,5.102811796063098
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7783752659340004,4.6750401600380025,0.7802195284341029,6.107966370129828
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8623197669190044,4.229955584340934,0.8628491108623971,6.175711485314586
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8135334890465759,4.203462570957858,0.8099800899662026,6.788660091501429
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8350260834138584,4.3253434344014625,0.8301302119654604,11.363310397102852
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.7610093797994588,7.942889181333554,0.7603848823219549,13.886654729442139
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7865447616027773,4.022683009611663,0.7862367365510571,6.45754444375834
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.550261285993484,6.761492132976308,0.5458467875644114,11.49570955932904
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8455096889050442,3.9890698504634488,0.8428529667510143,5.599937407584144
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.7205570317421782,8.214200009926193,0.7164245991954338,12.206786750461584
PureCE,4,2,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8675976898695841,3.1637200774231213,0.8643262475062715,4.5744381241777425
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8446405174902012,3.4633386365649663,0.8446618834993087,4.667812291283596
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7069864233932195,12.741701485749864,0.7033915246679827,13.672241876826414
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8251674512409075,4.177927294309189,0.8252712480581937,6.724852787406754
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8139831241247012,7.086540401611885,0.8124875087328315,10.153741650697611
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7937788710853988,6.192475982534392,0.7976382103359267,11.25515356628895
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7836102749904995,4.6750401600380025,0.7809407351605033,7.077037027908765
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8175054301998432,5.109530444564459,0.8161827424986933,14.479383186895792
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8222368255546882,4.188822113703716,0.8219385972124548,8.803363529071547
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.3625618382520043,16.9104073643026,0.3653480594671626,33.19927359565028
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.5685488044137896,15.671172971646213,0.5700000349766116,23.30589225771083
PureCE,4,2,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.806009848953648,5.3456282846499175,0.8046026001220479,7.358173143416062
