loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,132,12,0.8527416308090194,3.88909087539396,0.849541738873337,6.348418529597186
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,182,12,0.7451581263088637,19.4554327522025,0.7439843642230505,20.166373051422973
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,226,8,0.8254528000254804,8.219112959750804,0.8249820420206624,8.636059222686715
Disperssion,3,0,SIEMENS_Aera_141639_T1-TSE,233,9,0.8360639037511439,6.617232167554925,0.8297900192574417,9.127234581216506
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,47,10,0.5557350318153846,12.52068166614489,0.5543298922906524,20.98008067015359
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,62,12,0.757959033316608,23.372559210701574,0.7597946060334614,23.77262638363453
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,68,11,0.754624385505159,19.766993887423027,0.7539767555265329,19.179598812091573
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,71,10,0.745229937296559,19.259748040085608,0.7432884094993609,23.278808362162653
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,73,13,0.7968399704348187,19.87395292986802,0.7964802416007474,16.775908420486736
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,85,10,0.6972347930704281,17.46842589650911,0.6970522840086909,17.747853267889763
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,104,13,0.7831142561622566,32.20738242765075,0.7778629010510455,29.72547872676332
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,182,12,0.7704298195403335,22.756500827408935,0.7658794554833738,21.57550651818559
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,226,8,0.7457191839146358,28.20589662685324,0.7455556216012607,25.367505075148024
Disperssion,3,0,SIEMENS_Aera_141639_T2-TSE,233,10,0.7116831022884501,21.127565997792463,0.7141569561934518,22.52090676918475
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8308750910613583,16.899165673457944,0.8313951255560839,18.130162917884867
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8687060505057234,4.905961166565179,0.8667107149470127,7.942643280917501
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8285293000134035,9.808154338059673,0.8200127977709749,10.383988972195366
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8263973977897545,17.697491381153664,0.8253735185696974,15.380123489424044
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8375555963399841,8.190007227286285,0.8370438847844345,11.685962493391429
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8406598491072239,16.33232191243542,0.8381384194270626,15.568997413106702
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.8150577900837401,11.010018877059135,0.8158286164704418,14.769286397999279
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8672729684513396,5.441035941686421,0.8673839673000746,7.160647269645234
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8308565911962713,6.766338696002096,0.8264719724570389,11.607768284906069
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8579762730839414,3.083211620138852,0.8537305024814881,4.9400872464723475
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8092458826595152,11.41500616702482,0.8083413185934442,14.708212453887201
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7752059930100856,8.339448010130535,0.7772015010911034,13.221847727911122
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8342655184249548,13.41578207884731,0.8309765723822025,13.278944317609325
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8328112903155573,4.144760144434805,0.8301019145919356,4.719027656285743
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8611147032690272,4.87783072533071,0.8615818462001029,6.0290096227032555
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8251747693228975,11.715218282621134,0.8237275836045307,12.924701868836838
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.7760920892565037,18.216573661694586,0.7760344185220673,19.38873159140649
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8252834570560641,13.0506577792661,0.822259573294447,10.756529930724232
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7452553854217221,9.844260924714522,0.7409785091423137,11.983774603755647
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8026980167159379,17.899517830227115,0.8021548361782681,17.380845605455033
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.7846004908974333,25.843221513338392,0.7833335457598517,23.823171612733788
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7989611135955232,14.02545544332438,0.8006441306713806,15.284898127778293
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7926182011913421,18.517705405744522,0.789308516096493,18.226666700678894
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.7923736971570696,12.256772546953517,0.7907599911572998,17.22519778345249
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8038427784498747,15.242816974808685,0.8030269060980132,12.908473295040805
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5891538714227991,19.317574323552996,0.5916986390744109,20.325790261376362
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.7022999222344537,7.169063923523204,0.7026833461340436,15.781519831956775
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8363599899912009,8.462912992769617,0.8368185369475426,11.696002647105303
Disperssion,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7803771056090638,19.598843262037597,0.7805679795357019,18.854549386621304
