loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.36118945208023445,33.53154555826291,0.34810297692540376,42.952330977863845
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.20671985504307291,41.16656576247507,0.20982022476420634,56.64527158559099
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.5184641218114099,11.201128446473612,0.5254062853376554,24.99836800952337
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.3860741761683716,20.393110679616036,0.38405677470361393,28.119262395652672
Disperssion,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.3568033146316739,26.83173226488146,0.361758469316475,37.38551781393857
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,47,10,0.2617107377463288,25.747098857464,0.26186771993439406,56.368210850911716
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,58,11,0.6590726549880839,10.654724037144879,0.65383129582947,16.493620177146692
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,62,12,0.7702980515133271,6.923510710423143,0.7695520102309654,11.262632077210554
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,64,7,0.8617002317187465,15.28080874671212,0.8633437246284495,14.586713946326233
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,68,10,0.7219195250443498,9.590952495198172,0.7217236665646147,12.885577815035285
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,71,10,0.6969941301148697,7.274735397053238,0.6942520193053656,14.693227586888785
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,73,13,0.6839670916736937,19.229332219718128,0.677113587090789,18.851369639185755
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,85,11,0.5839156480073969,31.53539627372858,0.5840081739886442,28.560351763832326
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,104,13,0.8732321060641317,2.7879128915153655,0.8657543215110768,5.946322718124777
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,132,12,0.7515723500222946,10.804271074595757,0.7522884400671469,19.245848698781867
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,182,12,0.5254889192543793,6.634564072460696,0.532780799100672,9.245788648239879
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,226,8,0.8425106005377002,2.9717330747022705,0.841694814886804,4.228407508384843
Disperssion,4,1,SIEMENS_Aera_141639_T1-TSE,233,9,0.7715506830727896,8.411946989026358,0.7713249832051675,14.337762177091431
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,47,10,0.0256610130885123,35.28613447811218,0.02557489374444975,80.32755648038227
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,62,12,0.664991572317043,8.337711283882284,0.6690444599357734,14.68873573389375
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,68,11,0.7599920290086309,6.699658513420896,0.7597862291271624,13.443809760586015
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,71,10,0.7082768481561073,11.501053443067589,0.7072248977664414,16.88459260822838
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,73,13,0.7944601454242091,17.22449275561855,0.7932405783868253,13.375973990316085
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,85,10,0.07777945266908794,33.58481315332728,0.07809994988265574,48.77588965455642
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,104,13,0.8606583871896689,3.579806004852573,0.8548618694976684,7.223993943511829
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,182,12,0.708575336762646,5.353392541052415,0.706986900072918,7.319201454387016
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,226,8,0.74869915417464,5.050077127253946,0.7483050355553289,7.241703310005758
Disperssion,4,1,SIEMENS_Aera_141639_T2-TSE,233,10,0.578230307016848,8.329369992447914,0.5780550125971524,16.378916015584586
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8472774016749063,14.923996495331682,0.8476795562078102,14.09634323435573
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7676611012179928,12.193985310392053,0.7652026069772716,13.803327780107686
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8713670569549123,2.647033333048115,0.8708132951296864,2.9555359417368368
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8790349552687053,2.359787450979129,0.8764405429596964,2.83338375680081
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7801251849285782,5.264928552056717,0.7824317361762443,9.385365716211469
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8180630839663798,5.126891944488344,0.8147330978086753,7.565019359093969
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8801689060316192,2.359787450979129,0.8754112839209367,2.759398236196704
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8568853273594315,3.5435092961030783,0.8552190069124778,5.618027205434083
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8012459813940342,7.864281430371175,0.7994006818187074,14.296342224667898
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8019863427493044,3.453790841428633,0.8019435905631443,4.501205776542098
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.713522181295742,4.188822113703716,0.7134923011135926,5.803954507280151
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8875656804114576,3.1924244856622277,0.8835220169850361,5.450435840234938
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.821262620851928,3.359689112916173,0.8207062925332823,4.110851000650265
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8570152471106918,4.945431460117416,0.8585885246470731,6.353819105819672
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8502944365569007,3.86412237204956,0.8486583700133654,8.042292981133807
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8062179534097258,17.51393153738524,0.8067592208744107,15.977362615124214
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6911167511976866,15.869391722278422,0.6889171500137362,16.308936341545202
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8503760426064848,3.3878190021317223,0.8499889741416963,4.191352522525742
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8407591081594982,3.572983923033997,0.8390582890963928,6.484290319856185
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7983039174843174,6.933657562890634,0.8009605121399692,14.441584109070956
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.79617534700601,5.709757192370789,0.7909443572410381,9.270140602545995
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8481245526540725,2.7901667909024788,0.8460932873906292,4.6076697767264285
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8541992900675275,3.777784899939596,0.85223365744593,8.328626741339868
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8343802744593859,6.721432607865137,0.833699973083594,12.891030379784842
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.45146705942185217,10.717192916663716,0.4535554458930857,20.720180364011608
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6332297933455359,8.102197398968485,0.6345094993997565,17.286615488068346
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8508581356338537,6.495561139956431,0.8522658230470435,6.711221521821332
Disperssion,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7903199607366376,5.116241065019404,0.7892461047341577,7.194422149339312
