loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,2,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.5169498156374581,64.20793344003248,0.5150256019471022,63.37505700780686
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,47,10,0.28275617588476915,23.634339687850115,0.2811125602125363,55.86745914037914
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,58,11,0.6753119277635801,12.045133826358555,0.6637884731603699,19.47036505296144
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,62,12,0.7987555564555392,6.410354366907489,0.7957314683802256,11.09831205386567
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,64,7,0.8404358749127877,4.969366924442074,0.8420344064058222,8.65165612580918
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,68,10,0.7776978606522531,5.807905731206541,0.7748647740568939,8.092156678709657
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,71,10,0.7667852805732607,4.2583022797526535,0.760415352114177,7.343361532083859
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,73,13,0.729353434156607,17.954215418455565,0.7237126013846022,15.419801682374697
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,85,11,0.6072510966216521,49.38440432772236,0.6081132152907575,39.77986341289747
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,104,13,0.8348463386811721,6.539268141480692,0.827716488110076,13.189173481721253
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,132,12,0.768412103024646,7.732616681140386,0.7684231295878808,16.481602275814115
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,182,12,0.6657437420677326,6.699658513420896,0.6640101009946262,11.104333482686371
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,226,8,0.8056626876775497,8.306035043122549,0.8051181927822033,15.057023610908232
PureCE,5,2,SIEMENS_Aera_141639_T1-TSE,233,9,0.7998152024727888,6.124147173037855,0.7958172411685035,8.431522294006365
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,47,10,0.005195893396189155,43.45069767598655,0.005283900417381763,100.11591385547035
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,62,12,0.6716675042937472,7.96076845775491,0.6756534440921579,15.053952621599647
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,68,11,0.8009667044275881,3.9095845278303685,0.7999685762986863,6.519131131307683
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,71,10,0.7637489193697076,5.603505809422322,0.761542404992567,9.734732154371553
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,73,13,0.8078044390492367,15.477909448788296,0.8081618619219247,13.160879927089448
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,85,10,0.13112759057659792,39.048909228047414,0.13274342585864052,60.17900605413926
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,104,13,0.8096834383573859,16.02885565875506,0.8058349114054741,19.667819008156282
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,182,12,0.782703219328264,7.393418314205047,0.7794022416475593,11.835300306620566
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,226,8,0.7084665959232975,13.296382830530112,0.7088451925551833,16.69865188547121
PureCE,5,2,SIEMENS_Aera_141639_T2-TSE,233,10,0.516701722716769,13.33852472615786,0.5192339729452271,18.970540513644448
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8777948079014903,2.5006670094463797,0.8782623907037588,8.08293499541853
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8095567629667977,10.874197983301615,0.8025432365789809,11.149068800046622
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8795612880351835,2.5529316045356545,0.878554365994615,2.6056996223344653
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8654297571670935,14.221061357960174,0.8640200091138088,11.16614341005276
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8568706118341066,4.376127823754442,0.8547895819349735,6.1654367063036775
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.8048142209927531,4.905961166565179,0.8060092277678065,6.782949333114514
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8649629824348939,4.178394942419661,0.8650740960809746,6.48203255679461
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8355803378577076,4.332302616318324,0.8319394257880132,6.800122811161738
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8518916582262122,3.672103787547849,0.8487123780398158,7.843277888535437
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8103043233907798,5.365044641180287,0.8092411259583013,9.186928163456782
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7810862594994388,4.31880685277644,0.7792663771371633,6.088161616428398
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8559735990664076,4.56356161460142,0.8524558939932527,8.297914165117826
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8198830097627859,5.839606695054318,0.8179507695389809,7.9080570126299
PureCE,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8756431835916357,2.7879128915153655,0.872968116402253,5.999615009257871
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8202855978116316,9.391417901088174,0.8211174619241002,10.06783714295483
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7153316942100318,14.416717254957842,0.7114010622170218,15.615483187514299
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8428822303982167,15.12946416715347,0.8428390995614213,14.069484518422968
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8296339131539171,5.435192067213445,0.8285708981885506,7.341361954053564
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7981083209434437,15.491108060070225,0.8013580377465664,15.694722679139186
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8045902683539967,6.180690007927374,0.8031781814752704,10.241361052666651
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8202800660784779,6.279670763750733,0.8200404689652513,11.007660682106527
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8420102352202359,4.073789311706276,0.8407647884073572,8.98491800987186
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.4202457376328786,18.43909363375159,0.4236718682140243,23.904063119921876
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6452766824071868,11.253308951975002,0.6476389281558054,16.49729930647766
PureCE,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.810696325428736,9.594745915264333,0.8099258982804028,11.115232423889182
