loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.10897538035591606,42.162379488196805,0.10539423951202824,77.98885573085477
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,47,10,0.5968717909241297,11.99450323379198,0.5969393197281232,20.200111609083073
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,58,11,0.660117817626074,11.40992047799051,0.6546574040202988,17.203118378173645
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,62,12,0.8205965190917529,9.17054616701651,0.8189827563441882,15.188850675701334
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,64,7,0.8792691782881419,2.7879128915153655,0.8804863763046239,4.083847216284134
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,68,10,0.7105748326144409,9.773428548602618,0.7099541214996365,13.512668244344203
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,71,10,0.7806451020443963,4.740091772677259,0.776384605758411,12.81485960854532
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,73,13,0.7140104631383125,20.014812300202706,0.7089083748209581,17.44000008292583
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,85,11,0.6834452390364754,17.447847136694847,0.6834521085287432,20.763310006808016
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,104,13,0.8726440901431018,2.647033333048115,0.8652037192585654,4.480895829146178
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,132,12,0.7791896263229914,8.118037451630824,0.7785675578848585,14.854227713374884
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,182,12,0.6797407223901015,5.893269800177,0.6787459001365815,8.061750398640273
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,226,8,0.8541710490038796,2.647033333048115,0.8533193626196997,4.276920540100587
Disperssion,5,1,SIEMENS_Aera_141639_T1-TSE,233,9,0.8654032831425834,2.8764741953541355,0.863856918200299,5.871769145313686
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,47,10,0.1655499023918476,20.140913143790893,0.1646238266913961,32.44642012042808
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,62,12,0.7698032957036326,10.944198542418341,0.7716716629400105,16.720286731683995
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,68,11,0.7567662330090885,6.5832794260757215,0.7568570094126446,11.942823828610939
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,71,10,0.757096260413807,15.20147384695756,0.7542670971551322,13.843124973692216
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,73,13,0.7989201738426275,16.220301529365297,0.7974973780087689,13.69087550819862
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,85,10,0.24088631593968005,41.66549273808774,0.2410925129295179,40.57156750229402
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,104,13,0.8757439408237624,2.7901667909024788,0.8679997961540893,5.339711663603101
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,182,12,0.7880620182103221,5.856972860056546,0.7832615798875654,8.909903466692628
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,226,8,0.8043137320731676,4.8828125,0.804080388463655,7.825895738742863
Disperssion,5,1,SIEMENS_Aera_141639_T2-TSE,233,10,0.7336191028023862,5.417250840575019,0.7349390178445436,8.57816518226243
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8620747204437289,2.9256389973214483,0.8622899886477926,10.818968232516394
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7787022987906542,14.758772831173104,0.7748871026499621,14.550154379039412
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.872291771659615,2.647033333048115,0.871397824272682,2.8968216013149157
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8758850774659064,2.359787450979129,0.8733532036254886,3.8070993854742206
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.823913979241527,5.755464926329854,0.8207759811373193,8.596896907079792
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8786442914312409,2.359787450979129,0.8746683133694035,3.145363868264475
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8778778212688727,3.063119260477567,0.8763425066747134,3.255034928311666
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.832287298744603,4.687140004009723,0.8296752876250422,9.041936536501336
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7910190895221438,4.303228750591123,0.7910327982267074,8.391791413209882
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8364612157164804,3.2188095544489226,0.8346265111413727,3.6965801044697884
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8910019077189006,2.7879128915153655,0.8879230939645357,4.7068125134358345
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8616090048878405,2.7879128915153655,0.8604361537712051,3.3268770241943044
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8682483423175459,3.803904929561174,0.8684902131985619,5.562877070447887
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8511719359547161,3.9073306284432547,0.8492585087102746,6.888478630752652
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8316743842929282,13.359834585907713,0.8317092571550952,14.042265529968027
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6924373431730507,16.960615960148196,0.6901397181733663,16.920148289939608
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8624549211999792,2.7901667909024788,0.8614016405974924,3.8846396581805163
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8384214337811813,3.659465484488194,0.8366453404615454,5.383979322921938
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8222575286176756,5.643986380893272,0.8186862980864401,8.4142201625442
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8447543838351821,2.6333808905386724,0.8421055250361946,4.725477074048861
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8621438920551004,4.075551411917646,0.8611636675766533,6.119587324892975
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8269986212959277,5.4925985168571465,0.8266785872923273,8.643952864658843
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5618324207531595,8.825176441523476,0.5626570669177285,15.991094843691144
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6818581137317337,7.782694162435824,0.6835087656910104,16.225866638212533
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8645995213722351,3.750584518633952,0.8649620585344598,5.502019856175551
Disperssion,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7929397811765874,5.77690334305956,0.7913712809968808,8.560825145982003
