loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.21035263369850932,68.46719712848062,0.212540698839554,58.06691695817354
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6865061935154491,34.92612373508652,0.6808745679447282,40.63986233237933
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.42360008050685005,63.08209383725492,0.4089759044469642,56.65165203707347
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7859334108075161,29.92299759856258,0.7831657140442565,29.206685338673797
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.4072647913585832,43.41107587792169,0.3941541999260361,47.119318358665666
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.3059099465027784,67.81473144267053,0.307386681040097,60.227082885321295
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.5363447991188643,25.485658704458316,0.5438021648369502,34.65648393272556
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.5230835967441101,58.07418890577415,0.519217792245481,45.216224435894674
PureCE,4,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.2779573728737901,44.290723674933375,0.2792682579905059,53.22957729436407
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,47,10,0.3918887886000248,44.35597000005803,0.39191034938897074,43.97261739873758
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,58,11,0.6787983200865424,11.314872831736015,0.6772242610765826,17.799897433639657
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,62,12,0.7878017779261748,6.74300077282135,0.7857986006562584,11.935850979908684
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,64,7,0.8505838949379471,17.048635591766548,0.8520992010337809,19.068804256219117
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,68,10,0.734315559142638,7.434050439633421,0.7339550312989365,12.689948812317816
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,71,10,0.7966373151913166,5.500473103516933,0.7919502049355783,10.991766532630264
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,73,13,0.7080796427165461,21.521959791121695,0.7056267739407505,19.275483746484234
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,85,11,0.6393654130550888,24.186875888106336,0.6401797751255732,30.40383244389161
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,104,13,0.868069309769308,3.198244422136292,0.8600733332622593,6.403075407385018
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,132,12,0.7701604768310584,20.174350985194085,0.770576790900115,60.07969892660575
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,182,12,0.6365720090956242,6.771029286699527,0.6432030841811108,10.379964599640271
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,226,8,0.841925765130441,3.3878190021317223,0.8414350024842945,5.7433850877157155
PureCE,4,1,SIEMENS_Aera_141639_T1-TSE,233,9,0.7704266788099089,46.12649918142674,0.7686159505519634,35.83765310456807
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,47,10,0.1311911901289381,25.63284073820619,0.13143716402179612,37.98276599078885
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,62,12,0.7202242268291403,7.067001221895319,0.7236565325991989,11.682443896309694
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,68,11,0.757198891832235,8.698982413303622,0.7562977413663006,16.235190847992687
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,71,10,0.7945310472779454,15.149399696652036,0.7918329933640023,14.900365054273717
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,73,13,0.7924559620057167,19.363085154123077,0.7940293017180823,15.384582805702037
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,85,10,0.20817659452203655,35.053092993482636,0.2088030108110171,34.61765010958345
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,104,13,0.8594896484677444,4.883029452332111,0.8530662289151716,11.88259064220526
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,182,12,0.7870938655642932,5.068623569889364,0.7848428813011893,7.72486860735916
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,226,8,0.8037518440236296,4.719574901958258,0.8036369303784033,10.251512073916818
PureCE,4,1,SIEMENS_Aera_141639_T2-TSE,233,10,0.6312261175784453,53.71816486670441,0.6329227988430157,43.4850760666168
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8531582482741902,13.325962746686457,0.8531227335704454,12.330885436809979
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.758054259340516,16.693146191143544,0.7557464724774734,15.54630725741429
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.871041934453401,2.647033333048115,0.8699439619369166,3.391363696209917
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8720488754277429,2.647033333048115,0.8689630519331205,4.880953250261627
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7641570381739842,9.846381975982434,0.7648850216705365,20.444693250888342
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8171363222048901,8.62653252388605,0.8143094682491031,14.642326375464235
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8775388105035409,2.5006670094463797,0.8733897620758568,3.237506489940296
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8519455658561268,3.453790841428633,0.8502561881498671,6.180423392628838
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.7901783356277422,17.04569784545921,0.7882415017483798,19.44267094079219
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8035000614578491,3.822123992661916,0.8034032482944922,6.292623165256296
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7618700413821666,4.361223183131247,0.7595895363794499,7.4624950027152455
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8814311875397056,3.928135271825373,0.8770248887252763,7.103416826444127
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8227257290194986,3.492402994008466,0.8215696768308415,3.9711259629351927
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8561413313451409,5.457371203134014,0.8576568222844819,8.109479036969383
PureCE,4,1,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8532603075561704,4.378396693699146,0.8512927822831354,6.613751218079929
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8046487146566204,16.70249865675208,0.8050776853075929,14.486537540767916
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6798543069612006,17.234218702128132,0.6773938922322115,18.307074153497794
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8494021343965188,3.3762446688491328,0.8485233134729198,4.225722022055508
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8285557836977882,4.807186998452351,0.8263983761423631,7.127178577937893
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7882530215250791,31.026678084163677,0.7879459540232857,29.829864503539817
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8006471574209861,7.5820945517289715,0.7971802649328473,12.64463895447814
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8400493692006221,3.677438154310254,0.8373924573058794,8.665161583002815
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8528052948049548,4.587513771376513,0.8505998199223317,9.348013712421922
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8255281917330546,17.088807532969323,0.8234641529787857,16.730539343169077
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5071145519426289,14.704172155030882,0.5114774695988034,18.466735009650076
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6561841511761678,9.385829392989294,0.6562277284656699,15.603362781756418
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8507610763229463,6.90447804962391,0.852157104264618,10.411134743814316
PureCE,4,1,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7802176234174882,5.953729435245757,0.7799009371279516,9.706145299664875
