loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,182,12,0.8224596312108852,4.531371444933337,0.8195771158203574,5.687707940827398
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,226,8,0.8208148718630686,4.161167162982447,0.8210403920193644,5.240131315025779
PureCE,4,0,SIEMENS_Aera_141639_T2-TSE,233,10,0.6730123895241125,7.0991531566671195,0.674484190611818,10.29016842587061
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8513035203201934,4.375681150961982,0.8515345000916399,9.637343012414766
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8875596717744615,2.5006670094463797,0.8856390778322334,3.840113729230328
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8174077029704687,9.044543199758683,0.8077829644130121,10.567853285630532
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.842866809776222,4.451064717917477,0.8423726931467194,10.594319466958156
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8587771041407459,3.359689112916173,0.8562694593232371,3.950122590666137
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8695855393004592,2.5006670094463797,0.8665903952424254,3.332745548277904
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7994953950514845,4.317662159064182,0.8000160998513626,5.5073398716204975
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8405582472192101,3.492402994008466,0.8363623339684894,6.197041104297826
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8812137974424182,2.359787450979129,0.8768528666193244,2.6713922458170907
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8203759211849821,5.319675522086136,0.8208917434303639,9.72060481044909
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.6823325607235582,19.74370459657766,0.6828869039694294,27.484592407654663
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8569927884904136,3.672349341463544,0.8521284149533932,4.092218908643587
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.7874780134746194,4.300300659140298,0.7851349597373587,4.852653706491802
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8712297042506787,3.6731000121575668,0.8723790230666909,4.56436383689776
PureCE,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8520134879310216,4.066291945291573,0.8498021509536658,5.12638276752062
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8231353922183663,5.422452075048701,0.8236445976829645,9.644920969576038
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8671513784184195,3.285738040965011,0.8656574380939485,4.84170868809932
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.6848272718764187,9.536849717737972,0.6824130023210223,12.728941867717538
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8328844487613136,4.863954945048183,0.832502354331047,9.035337354624989
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8350209625249615,4.007474207560454,0.8341119041394321,4.206445804516598
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.817538455464354,4.360296740799299,0.8199694060594903,6.172587365536425
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8342858706078395,3.933470143314255,0.8307279631286473,7.143110620407238
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8414413371389281,3.2328287601560017,0.8384428111342956,4.418659091505867
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8217046167010935,6.002705656929379,0.8225887771585182,9.799948942519995
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.4880820916220975,12.220896034737475,0.4916593127845734,22.68907395238439
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6500021258055109,8.1783770928095,0.6502491435220286,15.10895576528003
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8588816438516986,3.968091439276831,0.8605053407722562,4.8466885989692905
PureCE,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7992886933580908,5.232949167129153,0.7989888820189773,6.275458028947406
