loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8504010025792879,4.671423248775269,0.8483586934421083,6.746313454384023
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.6406808167015058,14.131504245251174,0.6317469328615605,15.718210638345193
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8388709335684797,4.612916337328806,0.8385965979351955,7.477230186830315
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.7915753564625599,5.692367262052791,0.7875719136580047,8.938745403472959
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7940054899793478,6.072918110027912,0.7910080854529374,9.270688577349308
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.836307645903955,3.2328287601560017,0.8336566648287359,4.833380318050879
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8247205968289315,5.315599213227253,0.8227537879186678,11.805243595175886
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5239498446686783,15.164477229666254,0.5286533166056878,26.559585346632787
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.556641684492915,9.089182730914356,0.5555299581912522,15.541519159551202
PureCE,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7454867218055228,6.699118265460381,0.7410391937866582,10.906396048457475
