loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.6456969868145619,67.14250905871208,0.6406831442093183,51.18940893522061
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7869484370131106,8.366776815602257,0.7844681300078465,9.25087182165
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.6574646001442646,15.3364798204176,0.6461968452088364,20.72197957174421
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.261858378818312,43.38898152690189,0.26086152167767007,58.38227948929659
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6150510932649338,21.264990258661157,0.6210674714371123,26.215229492577183
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.7508885186263918,11.92326932115262,0.7516409082207661,20.062409901822484
Disperssion,4,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.6532887169583572,15.141372999425673,0.6557165078580545,18.743802231147168
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,47,10,0.7020057449961187,8.218131299759065,0.7025827217987942,19.332796272059902
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,58,11,0.7331165496387622,13.721337408487635,0.728510150016518,26.030685634730844
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,62,12,0.8172990255723684,8.608308658929714,0.8161840680967926,13.443519244776658
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,64,7,0.8343258764203628,19.254779702097427,0.8351361521638433,23.36943305004701
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,68,10,0.7606887562487096,5.334798890822249,0.7594003625988391,10.428851219336167
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,71,10,0.80531274309973,15.35066574191439,0.8008959178647732,15.058597594415058
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,73,13,0.8037614388701946,8.484890499616824,0.8008367094417811,14.701159913153434
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,85,11,0.7551723165297052,4.859420733300137,0.7551557254766837,8.838053839165802
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,104,13,0.8518337023192852,12.630229675728485,0.8449189201884644,11.67696805031478
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,132,12,0.8526807912191281,3.5200746422249876,0.8504020186502722,5.70853885499762
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,182,12,0.7714237749392796,7.281442059018917,0.7708424696962353,12.233120445425923
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,226,8,0.8508771110340041,3.198244422136292,0.8505803109599683,4.274190427878544
Disperssion,4,0,SIEMENS_Aera_141639_T1-TSE,233,9,0.828490756587237,4.94790404515525,0.8237684089659317,7.795653143649064
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,47,10,0.4208804961178456,8.934487058934833,0.41865297743273944,13.097777224439596
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,62,12,0.7704837307456118,21.06639879115088,0.7742279915052769,20.129233042362674
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,68,11,0.7680202092624788,9.327823948951036,0.7676191914163307,13.983822111867736
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,71,10,0.7455973506746381,19.226261638729802,0.7424806759719235,24.566588993034422
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,73,13,0.8271835366147191,16.836236341446597,0.8262476779684597,15.640985710052284
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,85,10,0.6946278777063624,20.139352178420854,0.6948820649454954,25.0000281742131
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,104,13,0.8322631236474869,19.140882669987977,0.826143713867298,19.07954540111268
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,182,12,0.8034534980619299,7.996014924658089,0.7980942981730338,12.65768827352566
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,226,8,0.7995657787696908,7.871881425232601,0.7992333520306192,11.177693540868216
Disperssion,4,0,SIEMENS_Aera_141639_T2-TSE,233,10,0.7203538473351532,32.56152192116518,0.7215910613708189,25.619658717645024
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8465235989385957,5.31399424744013,0.8469069592865066,11.239643628486386
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8850002859906194,2.9393158258240866,0.8833132739214684,4.708360628574156
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8296707406858758,9.30857029309204,0.8213628852149769,10.19872987995472
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8507684470411272,3.8295980273363894,0.8494789316942956,10.14224241891749
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.861651872557186,3.226573810851419,0.8600868440058287,4.161725334312057
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8754779863270457,2.8133272379937506,0.8730795593230783,4.029240077372205
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.8198578790495197,3.9095845278303685,0.8216533515342449,5.517772146489872
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8499870517179645,3.453790841428633,0.8458873330243344,5.911128332025973
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8807986663994378,2.359787450979129,0.8758776491989404,4.0181340046945415
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8197106326498543,4.737163681226432,0.8198630782214891,7.142402704992221
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.753850540006433,5.979307006312507,0.7549594917584428,10.967658796429172
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8801797027086222,3.4877232142857144,0.8765855842660839,4.233097440813702
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8339211227993624,3.3878190021317223,0.8321251007372532,4.058439702121926
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8715778145327235,3.493510380927009,0.8721652657748481,4.932558383291146
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8645674388702018,3.780756262995995,0.863205120534266,6.266392297424972
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8084566894176248,6.970735179171555,0.8085325323506517,12.180137237307502
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8579919592440635,4.366822360416556,0.8547601105922514,7.710346451094689
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7481100837596693,9.906565281707662,0.7432933266977129,12.102081894674148
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8399486490538105,4.557342027014471,0.8389923002111122,9.398086439056238
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.84462118221894,4.191055023784152,0.8434710642842124,4.841272422046322
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.8216577037780223,5.901454871733177,0.8240256263865001,8.844123526789078
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8300050381275921,5.225988468618967,0.8262106327359475,7.561482970635341
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8419157749891795,3.726938945946413,0.8390662178827294,7.096482046158178
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8179332785428377,6.371260465826985,0.8182808240717997,11.72772265358107
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5220568106705721,16.835664697954176,0.5271517865515695,22.181642331371332
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6972762715619074,7.183443864005433,0.6966036022629116,15.205675926602622
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8603162431548119,4.261265037331673,0.8616015220593244,5.5679871303745125
Disperssion,4,0,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.8311282556723851,5.099928132777089,0.8310893421286742,6.619031215957159
