loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,66,10,0.7441277062798801,31.24996130329498,0.7421662064634857,42.101817243110155
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,100,10,0.5169431457375188,43.80954354181411,0.5162369246151666,51.27345689945988
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,123,6,0.6612379983674992,28.486640597128293,0.6628601158796065,41.459090979215496
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,134,9,0.3210208990817897,42.26069126212412,0.322527479157354,44.47053391671106
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.6529547570940497,29.93942138225883,0.6509342819708994,37.43052736014125
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.5950598377237813,59.88417050661863,0.5928782139314511,47.50206317439181
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7723147328665552,14.04335873184343,0.7699203284859433,23.398655235744528
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.5300001858832509,48.36689663588653,0.5103711362175267,58.91391479070285
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.3100070501625883,68.73992002649582,0.3104460711982972,63.938056384289794
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.5415255706917799,36.458425815499375,0.5452032600487655,47.79739415408633
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.6838199910489253,32.64261030128159,0.6835718901246921,35.397007901439544
PureCE,3,0,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.4427822925996068,69.85853984827571,0.4438491741961136,61.335110365425564
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,47,10,0.6854401236284463,10.147381113494816,0.6833092546529433,13.999001364331082
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,58,11,0.7130767132650366,21.50335907279722,0.7062364489317199,30.255271025963452
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,62,12,0.7957683404474196,18.246973774877187,0.7957040371876106,23.520153089857924
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,64,7,0.7975261008947014,32.05556203668244,0.7981432216529301,33.12711464004623
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,68,10,0.7455155483634343,6.304746024510185,0.7459952878152472,10.397964455611694
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,71,10,0.7711607039664725,21.103424273570695,0.766810833894081,26.64209791867238
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,73,13,0.7618535181211714,30.039876196632832,0.7570548961182764,30.907260865573882
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,85,11,0.7557969128517741,5.245914324270986,0.7535224785725855,11.565563018582628
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,104,13,0.8295786609405895,16.41502068412125,0.8240805671859819,17.251915462836287
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,132,12,0.844027325760266,16.336559834424566,0.8410368628002733,21.10461136276116
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,182,12,0.7412834227823384,16.02579764118712,0.7394245951510129,20.166129456136343
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,226,8,0.8364071518536254,4.7080005686756685,0.8355410458978375,8.973298981796399
PureCE,3,0,SIEMENS_Aera_141639_T1-TSE,233,9,0.846993301439533,4.585248091463307,0.839368033689511,8.337895885272681
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,47,10,0.39324727493626443,13.280632094014067,0.3936667495619951,18.852216818982235
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,62,12,0.7202225195161931,21.36008319282043,0.7250440123134873,25.89914400100679
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,68,11,0.764783726590724,9.555263584702082,0.7652221569386292,17.536146776971336
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,71,10,0.7325430779037669,23.742818940262296,0.7297109591979943,31.471036706417
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,73,13,0.7749955100964061,32.70571298384159,0.7749316817297388,29.949044317005395
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,85,10,0.6629790976833705,27.094147020903108,0.6634154200609099,54.89249052485184
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,104,13,0.7991974702429756,28.217030856385506,0.7956562623823158,24.26153252691121
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,182,12,0.7722230373338151,20.62948754629856,0.7674701395059867,19.37405231109541
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,226,8,0.7628481644270533,21.516473008871642,0.7626117518282971,22.244063756476237
PureCE,3,0,SIEMENS_Aera_141639_T2-TSE,233,10,0.7093940500251763,33.85932954351324,0.7108352309715154,29.507651434072272
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8437687240944771,12.276518293032703,0.8433527332838502,16.607676104639072
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8680286289669408,5.25909606618235,0.8656070575306988,9.485225571745149
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8227774394786396,11.632507081377703,0.813511000132535,12.69235936620562
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8357223111302648,12.8028034119492,0.8341151335268623,14.179122864603926
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8428618363330902,4.794482621128598,0.8413387957270951,8.969438265876517
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8610626997604262,4.023515145837674,0.8589219177784707,6.6289317493156235
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.8201646350637191,5.824637018551362,0.8217170031663741,7.398650658191732
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8649451129453842,4.850875322566662,0.8649070609441328,7.343384975144839
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8383820225386396,4.7433763190339855,0.8337815323477767,8.190466456860822
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8627449214090782,2.5006670094463797,0.8581607060837219,4.716510608692496
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8241497067193378,4.923322666489064,0.8233662408780988,8.525466637368615
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7627928983273045,5.877019268491852,0.7630786619313502,12.89398842622806
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8453671134476628,5.933708423566779,0.8408604291299645,9.086945879641206
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8245633858559746,4.937571538689397,0.8208741711331036,12.134524661839878
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.854634335156619,5.52402760584658,0.8551063291578376,7.750196988305462
PureCE,3,0,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8358267921073457,11.311692862017841,0.8335119204021072,16.040850813556286
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.7783054705522496,15.517540559365205,0.7779862489393625,22.856418545772975
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8449709216180334,6.979144604530769,0.8422881342636425,12.546831356630703
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7142249803719563,13.515176773020398,0.7110608561980135,15.111375773833174
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8165041145822678,15.114579325513368,0.8155841523505547,12.496777180243248
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8228667092158091,5.810422746852023,0.8203373991205122,9.167044327830832
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.809119347020655,6.766702124390016,0.8128391305410443,9.379535795059564
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8103975609808816,8.621968440775193,0.8070855459248546,13.696228092098776
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8105621920149192,5.615080142704912,0.8090876715360086,11.944110060778113
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8131315899404841,6.022237690490801,0.8136250968054505,9.363410749588464
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.47955406615034113,34.15148070187693,0.4844692356439354,37.00458191550456
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6465191767096578,10.69607852365167,0.6455830760883524,23.09429584007464
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.834790798618394,7.634199459387654,0.8361426092156581,10.351093592076415
PureCE,3,0,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7959107051809267,15.751126995777152,0.7954682419844723,16.794905593336853
