loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8885939169137886,2.6384915207480595,0.8885286436103063,3.9478332395199107
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8726996756076268,2.9856806780944054,0.8704711621542665,4.536363157519718
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8254108925801764,4.980261441286088,0.8258364892325476,10.299908803636143
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.853670910714474,4.155096112780814,0.8516091633886266,6.165820646950997
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.775388822386161,6.898083438533185,0.7676658688775518,12.400970202532632
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8404080987054888,4.238861872947265,0.8397388153096091,6.212264921089305
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8526768243401701,3.493510380927009,0.8511343961758658,4.559291803832015
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.8406619283967465,3.499297547568304,0.8421283948890539,3.795085556690573
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8466804261811189,3.728022264149456,0.8424623312282938,6.31774432873041
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8571010924673221,2.6844871926332847,0.853273967089044,3.626068771063786
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.84083613229162,5.1995466512649555,0.8405649971264877,6.75957963157893
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.6324287772510032,6.737557474514189,0.6349954616219681,11.215464020606737
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.7494043700770947,5.938035063930213,0.7494306254438918,10.241967805199558
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.870036466258389,3.4750631329212234,0.8698424013561987,4.468358275916402
Disperssion,5,0,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.8440853313526103,4.448413045051433,0.8431220747846211,5.347048321104071
