loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8084194963597091,40.77054290364836,0.8070334291464829,48.268658988738295
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.6496159876218501,57.70149531447425,0.6453529443886674,65.2634188564159
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.5545436631107079,57.480881866800004,0.5556876228722003,64.65282484421736
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.7512128375166875,38.16042495800342,0.7521430869256445,50.25163953722251
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.7360439953580478,43.063845351583815,0.73691383213623,44.58464984091452
Disperssion,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.675721663975521,64.66598338608549,0.6765331102605188,65.61976700678605
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,47,10,0.7361923199784872,6.190370595395102,0.7360956963944614,12.493336641218285
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,58,11,0.770087960929172,5.713323452721921,0.7658792989069809,11.244968137506065
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,62,12,0.8227456140284364,10.176372064113924,0.8208173811509113,16.06618681185319
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,64,7,0.8850945130150256,3.198244422136292,0.8858368924922339,6.796483119064962
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,68,10,0.747190027851371,5.527850066908105,0.7474914389938461,9.476265979252101
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,71,10,0.8227112060716378,5.516150940215842,0.8201388426114617,12.573704041586817
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,73,13,0.7633464386671451,8.104051822322946,0.7604762029102357,12.449123907259034
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,85,11,0.6895299485678247,48.36930970147497,0.6881379809887976,39.09399506112916
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,104,13,0.8678212074098131,3.372219602419208,0.8622633822094292,5.544187623787992
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,132,12,0.8669236250549774,2.6844871926332847,0.8650179805189949,3.765054487326436
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,182,12,0.7478470602847259,5.486053668817081,0.7446282536479399,9.557181299507569
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,226,8,0.8448891000046816,3.3619430123032865,0.8436389823993792,4.727319328486153
Disperssion,5,4,SIEMENS_Aera_141639_T1-TSE,233,9,0.8497031334881178,4.8506758536478936,0.8454352086125715,8.591957847654022
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,47,10,0.25941932284629815,19.4918454642312,0.2544391367428118,42.68949590095209
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,62,12,0.809017086688908,7.884881073531172,0.8101419987032318,15.063102341885738
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,68,11,0.7751605563182258,5.110246482909325,0.7727199419729512,7.2967311981432434
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,71,10,0.7876122109486332,7.932430527656969,0.786174519740131,13.286591648357936
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,73,13,0.8189049629621674,6.2114244667879195,0.8175424359545344,9.186208033908192
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,85,10,0.4787359374905023,20.25837525760423,0.47809983503189013,21.860703224570184
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,104,13,0.8585255951328061,5.21056854855805,0.8521956052662821,9.12669685380054
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,182,12,0.8217558338786818,4.579250428961262,0.8172625679706015,7.189587991170392
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,226,8,0.7958198707207931,4.879779158344204,0.7948698156271672,6.143347130508768
Disperssion,5,4,SIEMENS_Aera_141639_T2-TSE,233,10,0.7405256077634045,5.268495421631837,0.7428173630292678,7.464733793928526
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8559223935500911,4.063977078635056,0.8564162146408287,7.920731827101875
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7777938371619458,7.5334308565587325,0.774193339714368,11.760118300803816
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8913781170068151,2.6844871926332847,0.8882097432561405,4.209998871190543
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.855078884038614,3.5865047225209263,0.8542150763199207,6.794863300459678
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8731953546012131,3.278376294117429,0.8728539912194083,4.726035317897768
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8680975468479752,2.7959657380698664,0.8656359407412548,3.966922075618596
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8944083780285671,2.6844871926332847,0.8945313518443626,3.9737321676606996
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8831792457511842,2.359787450979129,0.878713796181922,3.330319266061522
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8683461513968078,4.063568051287316,0.8669127314214194,7.948686308347219
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8293972889368814,3.0515449271949775,0.8296662181712959,3.558172135861387
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8421425909382629,3.9388045100766593,0.8404755166487258,7.046900581488255
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8815043315267239,3.1637200774231213,0.8783123886927063,4.295436509806063
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8569430435835268,3.083211620138852,0.8550817609180815,3.6788192605983525
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8807267896499865,2.8764741953541355,0.8814581263910365,4.862416498797136
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.826645086513248,5.157024312864115,0.8270489631316318,11.055048718875703
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.7220299113414466,6.554267283919651,0.719311201561394,10.631761466272687
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8705713829392734,3.4633386365649663,0.868248171042605,5.291176199111608
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8542217136382951,4.25816988496841,0.8538081624199,8.67511111759187
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8258410931303377,4.392789142884437,0.8225996969065426,6.469742345014836
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8623867150703987,2.502920908833493,0.8584789285482142,3.817612486976591
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8617924261845701,4.651496704480995,0.8614039287675656,6.621060963432918
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.615288591074674,6.705733468526255,0.6165529576763183,10.710002374508289
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.7377423979414529,4.864755100062542,0.7407091653896324,6.105261462241541
Disperssion,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8660114933379237,4.496847348488556,0.8659796093710123,6.501922308124443
