loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,47,10,0.46882040183101165,19.04722078155328,0.46878883818811107,23.220968801828995
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,58,11,0.6987437747543696,10.857358052624885,0.6971500947423073,17.660535547823486
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,62,12,0.8110050693439498,11.401701622340536,0.8102456459428038,15.803996670818028
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,64,7,0.8754046178032363,3.803904929561174,0.8765603593081183,7.573365809847284
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,68,10,0.7283880519918342,9.751219393066085,0.7269417332182833,13.760095491649727
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,71,10,0.7771166896745962,14.659493007191445,0.7727807681839971,15.344669346086494
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,73,13,0.7214407886737779,19.2809368364577,0.719102090742109,17.056191073960328
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,85,11,0.6799353814399274,18.15376838076835,0.6797353999019173,21.53136398277405
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,104,13,0.8745225431888216,2.7901667909024788,0.8664082271962894,5.02888837197221
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,132,12,0.7744106428826175,10.50035433801185,0.7751319417550451,17.34888038573482
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,182,12,0.6990811215751193,6.0733439925854125,0.7004839506202383,8.759613953499406
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,226,8,0.8417474805207519,3.203998818944817,0.8405313117821668,5.001437623080573
PureCE,5,1,SIEMENS_Aera_141639_T1-TSE,233,9,0.8624591698796564,2.980346311332001,0.8614752698401359,4.1204095431562235
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,47,10,0.18328590939697015,29.2190189525496,0.18055611421571177,56.295845366891456
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,62,12,0.7178375993006233,15.472491655341187,0.7220171762290137,18.00603102569811
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,68,11,0.7588788934376396,6.800634497247097,0.7579154858942728,12.409227563038877
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,71,10,0.7515403421847007,15.460258420672943,0.7504340870499746,15.673896571957147
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,73,13,0.7861098493365896,17.80507701281362,0.7867223197447551,15.985139262462736
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,85,10,0.2171528718828889,30.59146863893558,0.21792544995458146,41.15791705165277
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,104,13,0.869481962464191,3.5120493443959213,0.8636269698835931,7.013237271169993
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,182,12,0.7959872818706377,5.098968719483323,0.7928875140245877,6.7492300054456
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,226,8,0.7786646112988476,4.321060752163554,0.7774969820678119,8.138933345952383
PureCE,5,1,SIEMENS_Aera_141639_T2-TSE,233,10,0.6780993377975588,6.702668438968129,0.679959492197951,11.334811091086141
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8544320660518765,4.0838255657967295,0.8544300831883861,12.388643093646444
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7796797041277468,13.837418421198556,0.7757284691720231,14.241198005692832
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8688556576406794,3.063119260477567,0.867983224251443,3.3427665704509235
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8786208891463403,2.359787450979129,0.8761116706379056,2.734530259081513
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8329609666832214,5.316676601672498,0.829211043403714,6.833871662988099
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8835493999981643,2.359787450979129,0.8791029238824173,3.1491272680821054
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8726455031301903,3.063119260477567,0.8716016772433548,3.8308781854691705
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8253760677103619,5.520578013530251,0.8228918816850357,11.452872397404771
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8023634062440517,3.7296381803752903,0.8026975618529022,7.299087941524875
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8521601471589848,3.1005731200627364,0.850381679849199,4.086919635874281
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8887601031559175,3.505084714209599,0.8843513796928792,5.908454691066225
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8714127587899065,2.647033333048115,0.8706615245676061,3.1558788507789486
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8739915417384517,3.5120493443959213,0.8745382913296523,5.094920210871817
PureCE,5,1,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8595922873932309,3.8295980273363894,0.8575726445829578,5.7349937536196345
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8145194596220116,13.20236645752476,0.8142859061808664,14.004396168654266
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6986849357838731,16.471628998973664,0.696380851076056,17.258711985263982
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8498156175802771,3.5435092961030783,0.8488707270708602,4.27859929678168
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8348857975987674,3.6731000121575668,0.8325879943343261,4.722042469360232
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8181522343718792,4.782908287846008,0.8145703186982131,7.8089195201570485
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8313403027030009,3.579806004852573,0.8300657059685252,6.235612878649612
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8601980079059668,3.9890698504634488,0.8591920783092614,5.516553827128938
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8174801056635017,9.137090490684452,0.8178595542161321,10.854217540182644
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5437027854939904,12.651223362390793,0.5455460015949206,20.535998599343277
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.7103340073387392,8.034981425449782,0.7126114157482708,22.416017247067117
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8563268737780803,5.51601406020654,0.8571213143543098,8.526002690410289
PureCE,5,1,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7977131957967084,5.663761732293077,0.7968605125442344,8.929677789901382
