loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.7154760957414896,31.64555629507188,0.7187293416434654,25.859833874703472
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.6698001434728855,39.7458326232998,0.6709443585049412,32.78649641619631
PureCE,4,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.5205108189796435,54.08297373128836,0.5215946844719525,41.3469031796743
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,47,10,0.492289846729328,11.530346520070738,0.48819976660584496,18.774745544002528
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,58,11,0.7252324367777889,9.843900019107627,0.7204415396216515,17.7891129461037
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,62,12,0.8201470632316465,10.122477592761763,0.817571426738005,17.652643097894565
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,64,7,0.8634552671613274,6.2986020393133835,0.8645425572219235,9.34432399304595
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,68,10,0.7263110703885067,8.374663949507658,0.7229586862115293,14.098284929299078
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,71,10,0.795017863077378,14.610512330013975,0.7882600433217102,17.815283620400212
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,73,13,0.7303279521488806,13.4570932250618,0.7201927696804056,16.387312796954575
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,85,11,0.5863039120630312,24.518295635758346,0.5793545552125755,26.026333901329007
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,104,13,0.8659489278896195,3.156246042748648,0.8592087688275701,5.461477694181472
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,132,12,0.8405557570499053,4.585248091463307,0.8372400721288726,6.79373223526554
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,182,12,0.6951479217263776,7.73207328821816,0.689297004204087,15.449664076240667
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,226,8,0.8546334288184902,2.647033333048115,0.8541767661240394,4.1096827750162
PureCE,4,4,SIEMENS_Aera_141639_T1-TSE,233,9,0.8438125000339098,3.962310766269694,0.8396155735066613,6.439181215453447
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,47,10,0.21048972939157573,24.18279131196647,0.2066412515296768,40.846282546927846
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,62,12,0.7562275951959903,11.59518949036484,0.7588523489970188,18.376503441741164
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,68,11,0.7485254416255743,6.1528814496400175,0.7474999608276719,12.827314984180509
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,71,10,0.7597914184636921,16.914380247583974,0.7569404644450787,19.938506233015598
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,73,13,0.7966034822673365,16.034127455610395,0.7920041131997485,16.698256002075098
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,85,10,0.5505799696346676,21.52160194811673,0.5496515268629021,24.026550396317877
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,104,13,0.8490647822151999,4.96459684683011,0.8435915748877983,9.65939191850629
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,182,12,0.7916306736893786,11.410754795577514,0.7873187675142921,15.185606627270083
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,226,8,0.8110968076087677,4.793434681816924,0.8115458895453651,5.214052892921249
PureCE,4,4,SIEMENS_Aera_141639_T2-TSE,233,10,0.7381634038345024,10.779729004579188,0.7378496272398432,14.156703211878687
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8365048391502887,15.636552055033636,0.8367738723120877,14.953901302370724
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.764429153087102,7.554928607530184,0.7606185781027217,13.37873048874463
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8811335361659423,3.083211620138852,0.8786497164574049,6.093392586563379
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8485272530132664,5.333950006463033,0.8478252976912231,12.686652797185001
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8565324196235982,3.778490583082789,0.8545112125768134,5.773030993704353
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.863192904194897,2.7879128915153655,0.859479890148371,3.476165963298572
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.890843543062722,2.6333808905386724,0.8904121529026567,3.2806860391619854
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8810271440074936,2.359787450979129,0.8767989730804089,2.755555533210774
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.852997105346718,7.572201560886706,0.8514564080399524,12.878070154811239
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8022521976693577,4.7202276524688065,0.8021608564673277,8.057149929603693
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8412983599264581,4.022683009611663,0.8410349870250672,6.532289691190056
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8854875070949422,2.9717330747022705,0.8809887895736772,3.6662829480486527
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8514105227110536,3.5120493443959213,0.8487463799025255,4.966300152983874
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8790181685266826,3.2328287601560017,0.8798003642588256,4.504947572476893
PureCE,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8432278494995558,14.706722863841367,0.8408674275199676,13.6405718029179
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8040301081259802,15.157112197698641,0.8041418239363494,15.62211393261861
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.7153371466520875,10.197804728506032,0.7119968297924458,15.206704416897054
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8586330207790858,4.519797111650748,0.856245544047281,6.199183140761586
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8329825488738727,4.451520733868733,0.8321534546299,8.366541990989852
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8225047985372905,4.155096112780814,0.8197822614289372,5.912499531776857
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8602444141235959,2.359787450979129,0.8563630176458242,4.174566841239508
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8267663090990698,14.838885820790265,0.8259712414516119,14.76285304156216
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5942897737356364,10.951799679448074,0.5948918587905411,19.928878823778227
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6936818000152465,6.698461415148401,0.6966986201062947,14.46666209480207
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8505823549030465,5.21056854855805,0.8518807575402074,5.715667485985318
PureCE,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7863504829768609,8.400809947601896,0.7856469629215322,14.600673683334803
