loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8598648322012041,3.5001672504109624,0.857967964006138,6.762335373176089
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.824157776717265,4.4595460316977995,0.824261908500278,5.749032560619279
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.7060746455002618,10.062279142133505,0.7016081837282203,14.869547938969161
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8748769068779592,2.910998540067306,0.8729294485423117,4.3896634467117
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7640450532088031,12.15754147902576,0.7530375537925648,9.949013093024348
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8437004530356186,10.765567415600833,0.8434630630679804,10.901653856687076
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8273453685189589,3.672103787547849,0.8249704738411151,4.734723889286644
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7890304646845627,4.442682853014788,0.7859405386350083,6.722997025147358
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8202499791129229,4.208416523708037,0.8169936871221682,4.585115093806789
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8162264664285939,5.342413058533102,0.8153033854906083,9.589788889818296
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.768038977034598,4.904829508413155,0.7698040101154588,6.535056032222844
PureCE,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7919973697648404,4.834877799149122,0.7888090434986895,6.432678601117795
