loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.4778119079510043,19.462180208768757,0.4710696933130912,33.206812766829366
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.16987685545184103,42.61627660026449,0.16950358160729764,67.5551997849589
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.7953152865691913,7.280377380356634,0.7928981059609438,10.726103912379177
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.04969488091142656,35.112520209803314,0.048011819864839406,103.21470495006905
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.05401220942055679,72.42703445377244,0.05584791521481839,126.49085586818133
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.2892680857890455,18.575635941012962,0.29595035222881716,48.02084085361915
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.08880841824399234,32.14956810976187,0.0873267595005795,65.10074623038508
PureCE,3,1,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.030222837844605027,72.6766644992466,0.030548853197678243,115.60686742090192
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,47,10,0.32551565024697443,26.156472604904508,0.3250546495034442,65.40849727037764
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,58,11,0.5477504176734725,13.43961671553236,0.536836188891174,23.98553118931092
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,62,12,0.7759978965294171,8.841384878667675,0.7736989735622329,15.753976604103762
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,64,7,0.8170946662523133,17.773029624928732,0.8182023370843815,20.06581516023405
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,68,10,0.701656489757067,9.846645332978127,0.7014740956757947,14.847503374456327
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,71,10,0.7215405231081355,13.803038499555605,0.7193458598485855,19.087179119539822
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,73,13,0.6919791294517355,19.63931209846715,0.6893138410116705,20.95226545456687
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,85,11,0.4189650206611628,35.295651847099236,0.417445944926687,33.170095951021814
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,104,13,0.8704304230219782,3.1637200774231213,0.8631001325157932,6.672182157431113
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,132,12,0.7611690033605039,7.0105681450825745,0.7607711469075223,12.35029462310216
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,182,12,0.575617033810089,7.501422874053759,0.5779027268220512,12.414830761706702
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,226,8,0.8337202067644152,3.5865047225209263,0.8323709725981853,5.603398956836251
PureCE,3,1,SIEMENS_Aera_141639_T1-TSE,233,9,0.6978611105371211,6.92216493870211,0.69436033527599,15.581601924064753
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,47,10,0.051812644248049725,23.182279361007765,0.05159573726976335,54.96587326246426
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,62,12,0.720316535275327,8.154717109168784,0.7241194359524915,13.685454721015168
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,68,11,0.7501308232000374,9.974909481858065,0.7503857327366492,13.680764228998816
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,71,10,0.7389302755716989,16.672466369650582,0.738559751757591,18.11730677010547
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,73,13,0.7633707965778811,19.829408846193378,0.764594325121884,19.985196783293002
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,85,10,0.12830505389588506,39.63509857504373,0.1289591961460953,40.92759019696399
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,104,13,0.858211912088301,4.976638977819928,0.8518389363576042,8.574666294602507
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,182,12,0.7960833912498577,4.958766847697643,0.7941612731109601,6.744161938939634
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,226,8,0.7714882450061331,5.853340744646947,0.7709674751633849,8.872939675382547
PureCE,3,1,SIEMENS_Aera_141639_T2-TSE,233,10,0.5906595561590702,8.759291408909833,0.5919180505440025,12.528077361743206
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8356788209555917,14.523985691504713,0.8366866402250905,13.479446748357756
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7544557556651248,14.51082660056258,0.7524448089386359,15.830653051081667
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8193342832911331,11.04932935847585,0.8123177585264779,12.175801527297322
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8588985403236371,3.063119260477567,0.8575372134260788,3.6073169640716127
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8759856271136741,2.359787450979129,0.8729699557802865,3.030852813011854
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7496726901108597,7.247220057782079,0.751142364338822,16.882668589215136
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8174899613316963,5.2245632465619,0.8147223352598736,9.545546281882453
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8639510346243506,2.7879128915153655,0.8588527418544014,5.00244809539096
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8427225364831951,3.889969128519371,0.8415400490696442,6.173304440145191
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.79631548522737,15.691828956619318,0.7944720163351204,15.970083614698947
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7614234998869537,4.073789311706276,0.7612622026784944,6.583230052021182
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.5287706035022982,8.028737283275195,0.5211589351681034,21.24431226075615
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8762060889474437,3.492402994008466,0.8730257103973057,5.746803288793255
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.7301818599631833,5.0671930732621355,0.7235930502374237,8.556174085209015
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8554896880303189,6.049571592882552,0.8570343293326818,9.304126745041719
PureCE,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8287187836011064,4.969366924442074,0.8249900081741597,8.425979039092852
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.7809260491501067,17.765038843683907,0.7824245832295194,16.382075576852873
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6591944688594507,16.64817586046317,0.6576682226706839,18.75124275683722
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.621371173743017,12.194319737517182,0.6142447814674148,16.58331459444214
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8397359067096427,3.65498784153966,0.8387296296999823,4.869503095192002
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8326831537962285,4.3107610279066595,0.8314907052399528,6.049854633349514
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7935217106799588,8.6436067830261,0.796402668387559,16.2716613602254
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8040538920397631,6.979997684057155,0.8020900062823679,12.729673252648293
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.836063672736557,3.65498784153966,0.8336071658776713,7.27958522108022
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8234280256986704,6.05816032347787,0.8229730003616317,10.49988840277643
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8276661450746619,13.29872769587932,0.827356668619147,11.94215707300748
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.4082911887015223,13.764260508684998,0.4122637234216391,25.546586774930063
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.48552894952715503,10.136574837768467,0.48542506528792656,26.51266870904261
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8413406492889168,7.505820062372772,0.8432419950997149,9.985882295290667
PureCE,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7150647739315473,7.882880625105407,0.7142852205033193,14.718708484493606
