loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,182,12,0.7291119489952566,8.74779797748972,0.7229732360886981,16.155048818542152
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,226,8,0.8448991093620792,3.784661100791242,0.8444119045535279,6.243458789251029
Disperssion,4,4,SIEMENS_Aera_141639_T1-TSE,233,9,0.8118920098907837,4.969366924442074,0.8094655893615437,7.066484240850272
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,47,10,0.21550593400408485,12.234936974609974,0.2143046231308076,16.3722931748268
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,62,12,0.7564379889442551,17.0522253854941,0.7597847514724374,15.643767959006524
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,68,11,0.7541452518704077,11.37130801756799,0.7541976667765987,13.518805438206739
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,71,10,0.7243023798155024,16.609107050310495,0.7239408400329899,16.721317076483967
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,73,13,0.7776346515352023,17.262895872460565,0.7724105074023849,17.45898914960356
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,85,10,0.5989337280636597,19.33017492880656,0.5977198952234483,20.607087008125006
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,104,13,0.8536086356476233,4.303488974528807,0.8475789425544016,6.245030766005448
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,182,12,0.7961672724920308,15.522019316431242,0.7932792352416184,13.17985967173684
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,226,8,0.8124340180050271,5.413686317610621,0.8130725398138272,6.728327409783537
Disperssion,4,4,SIEMENS_Aera_141639_T2-TSE,233,10,0.6713166966356485,7.614802283427551,0.6751490282380876,15.826637559077628
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8459393103366897,6.5422204621854325,0.8462692255334479,14.866084501829544
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.751374040570079,16.412448233804064,0.7500367287837237,15.40554084018382
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8757745114674952,4.0838255657967295,0.8736156916943076,7.7959257651705265
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8456501101259244,5.75965111288218,0.8451429024890319,13.587354427146613
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8650453361577414,3.312911282961383,0.8639849045243907,4.932758597026904
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8730349298286512,2.359787450979129,0.870904106086071,2.983873343259241
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8978520976641337,2.5006670094463797,0.8974170220660551,3.493885324935089
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8826318192728466,2.359787450979129,0.8778789243290739,2.8058959049875907
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8461444510535798,7.028107457165806,0.8451478862016161,14.483442295370175
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8056990296249337,4.610662437941692,0.8055318356177936,8.397634672643497
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.784310335782347,7.8545455747022705,0.7826043597765354,10.24658992558277
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8811316454398982,3.2729265601633912,0.8768993535526582,4.201413379264736
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8573460475500747,3.1924244856622277,0.8547197711562565,4.425751033035047
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8671071433347904,3.659465484488194,0.86767527411541,5.359080540868139
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8366750350428386,6.1815844301366845,0.8331892859011877,11.897864359545848
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8050576909897516,9.45046124079642,0.8055139844867807,16.015798176795965
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.693658511089719,19.76324459043193,0.6927309111675224,20.675007694339886
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8486231737184533,5.376191339421711,0.8467352808270611,8.160342749156746
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8279313133500777,13.395308739222797,0.8283256923366952,12.446384840389497
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8153940760968044,4.519797111650748,0.8148494478165532,5.182839832144695
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8530518368418663,2.9256389973214483,0.8501424457590481,3.8365816595282127
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8186694970166186,15.64837932830099,0.8184050840250442,15.876746218485069
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5276080272078163,11.258203496260268,0.5311621707574419,19.073804182908447
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.719017804908506,6.2114244667879195,0.7216175684835494,15.495153797759256
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8385371857040739,5.591931476139733,0.840546708492348,6.940088574504736
Disperssion,4,4,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7695872106292652,9.533746384729362,0.767804514456418,14.545269224909294
