loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,47,10,0.004082813685726501,60.101671187648066,0.003748375995386362,139.1329217607116
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,62,12,0.64790177473367,7.3256619955168505,0.6532704338269121,12.764547202768505
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,68,11,0.7994270541082322,3.662752097942157,0.7989097561308477,6.39663079004461
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,71,10,0.6493400759433441,7.950103742981231,0.652389357977062,16.186162841982483
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,73,13,0.8045944001732521,15.546755289245667,0.804348246702941,14.719543710495175
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,85,10,0.024204274001312764,62.81347117655716,0.023695138356222945,82.03836150828148
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,104,13,0.8060349341273256,6.542841384465216,0.803615671177343,13.229853217883292
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,182,12,0.7039427819257247,7.7153381567026695,0.7047387704830111,11.224872157264285
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,226,8,0.6218591009730892,6.70693056679875,0.6189527360846061,10.058766596084297
Disperssion,5,2,SIEMENS_Aera_141639_T2-TSE,233,10,0.5268222118666435,7.025153620811386,0.5281310057452794,13.593102794969468
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8737081677382662,2.8764741953541355,0.8738154157283431,4.595055160431288
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8045267750483357,10.46121225979224,0.7948526146374656,14.681643227369248
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8605529908930099,3.2188095544489226,0.8596723243942346,3.2639822773719476
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8524466740892408,3.596924299282997,0.8503290737632824,6.326142066719304
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.853887297765356,3.1637200774231213,0.851686996977504,5.520688569467357
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,108,13,0.7391232018285903,5.312807657585312,0.7411098720975764,7.574108002187357
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8606472090210363,4.0891859395870185,0.8602668737733424,5.86437013923931
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.833009751631879,3.599178198670111,0.8291347095886179,6.426625520926401
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8438308585459703,4.587513771376513,0.8386289092955219,13.604148321673682
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.7335875759264399,7.694265342408583,0.733391866659956,13.100048212109433
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.6464308534446183,13.012786407264349,0.643345411111949,18.28695881201095
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8448605597620484,4.239005962291499,0.8408139731649233,6.9641618145590884
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.7230619634334781,6.349942044508842,0.7218138564923523,10.267742300093824
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8723729997153109,3.083211620138852,0.8696161691115291,5.928493954724098
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8357527947890717,4.235410777051543,0.8358736057160792,7.4979934230984755
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.670423830446246,11.5389876720143,0.6664060708982268,13.774459958442634
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8093091520331346,4.687140004009723,0.809291521172594,8.529133527937104
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8267270133430024,4.86843434173373,0.8253464937925893,8.595970336196908
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.8080422315676548,4.803020366410108,0.8104992052759561,9.62826090425438
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7899471089722483,4.937399674604011,0.7875046841947302,9.063302912928355
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8225462572194133,8.548962010666596,0.8205330784912399,16.72279794385865
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8358709077416314,4.56356161460142,0.8352282430838439,11.458059883155823
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.38219348381633644,14.064285366568637,0.3863003339792668,38.3479182474421
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.5894011973000809,10.515644310888467,0.5898465643588235,19.103235123186177
Disperssion,5,2,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.8067796999494031,4.904831306334105,0.805741321177747,9.130450398298294
