loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8786512745252494,3.3878190021317223,0.8737993050080297,5.511071227092181
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.7346903546961674,4.922043025884404,0.7312267838162381,5.503569299697898
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8537311123061508,5.569979660902716,0.8553376232758704,10.150737231980136
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.832284647901678,4.554968825307228,0.8265947810386827,7.8246831469309805
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.7972658057464839,17.758026564131235,0.79867282400731,14.027530295441442
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6593660669399333,16.545407040864987,0.6573476267376882,16.976899729947196
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.6751202707898334,13.16419963187428,0.6646528618850643,14.559429954243448
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.842952735756294,3.499297547568304,0.8413771164829256,4.25949264430557
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8273828727992492,4.7080005686756685,0.8255340485925736,8.804370906699425
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,108,13,0.7946639263867334,13.244223256265837,0.7964140319710631,18.422262032388623
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7929104236762976,15.506985512793763,0.788190935286608,16.799586968842327
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.827600333367486,3.963003551129167,0.8259679259040925,8.970153401307217
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8320177948922314,12.038506038006082,0.8312504820801786,11.237551093437416
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8298468669837527,16.640966433166152,0.8292860739040464,17.42588401324128
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.44403472344511974,26.480565170552726,0.4485133074206266,21.725998814549158
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.5635400861339025,8.487994019304388,0.5658079990663458,19.196958592152843
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8398080092881988,8.813922883646104,0.8420338077969406,14.10978670536772
Disperssion,3,1,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7382238487368251,6.741462509819124,0.7367952979427166,11.825237741021482
