loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.46607786291908676,58.01596157120572,0.46238425982444536,56.867902301861974
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.6863848822909768,11.103649607345353,0.681403112391108,20.708195351726097
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.6612571475811926,28.192358758430338,0.6586950817951757,33.90697051003867
Disperssion,5,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.44615758021707663,30.868522365433137,0.4384914695309757,42.01957075445746
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,47,10,0.33633167809729847,28.668199594369995,0.3370680698407538,62.31972579653884
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,58,11,0.7009419764084093,11.432989518182664,0.6985618246739344,20.124524372010605
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,62,12,0.7830377612792303,18.043427151418207,0.7810986612309639,27.159654155093843
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,64,7,0.8701502920897176,4.303488974528807,0.8711588333166628,7.04014718173233
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,68,10,0.7278725810675584,8.672855928378063,0.7269223735916029,13.873250499607433
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,71,10,0.7620396929626283,16.07612628322487,0.7578224657686118,17.248394112654772
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,73,13,0.7909381695011553,17.646721112935847,0.7872827227649034,24.836673838259934
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,85,11,0.5640058161818154,20.795208536613437,0.567176710661985,20.78833290699558
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,104,13,0.8701463262951448,3.156246042748648,0.8622807995580088,7.976457762351556
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,132,12,0.7565096143350452,12.953682546114338,0.7567142642033077,19.542649990304547
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,182,12,0.607817122390574,12.769224826088656,0.6085505996881097,19.628123712682243
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,226,8,0.8419731438152699,3.822123992661916,0.8411469020881546,5.231837751887278
Disperssion,5,3,SIEMENS_Aera_141639_T1-TSE,233,9,0.8775290140121141,2.502920908833493,0.8741717782579292,4.057769646568072
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,47,10,0.17871542949977604,44.1578379777182,0.1763111105857109,61.7648321803518
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,62,12,0.6994250023175472,19.293782101458184,0.7036153885830604,34.46117332212754
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,68,11,0.7546874074160861,7.176791947635392,0.7553927368290713,13.160588340332215
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,71,10,0.7511937049009024,17.1045869466179,0.7482450492559146,20.41102925217121
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,73,13,0.8087020300693943,14.942395580442975,0.8058827829536344,19.222434345975053
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,85,10,0.3029259363209418,30.739643499920025,0.30243407404793365,42.61787158598022
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,104,13,0.8568843801110728,4.501848916694426,0.8508345696207277,12.791454472123622
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,182,12,0.7752911405753891,7.14706269598576,0.7712695603522723,10.080629271295118
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,226,8,0.76187731594969,4.790072962035442,0.7613013579824925,7.638734122365641
Disperssion,5,3,SIEMENS_Aera_141639_T2-TSE,233,10,0.6771662663523679,5.602532204935204,0.6795056967185528,8.289465367963908
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8398555448312905,4.379252787070719,0.8402485752315019,9.615043723710107
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7503296693583512,7.46439558922738,0.7469466153967462,12.88341491320291
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.878885939491231,2.6333808905386724,0.8763368456486919,4.170649582621826
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.834168484255315,5.831912582903991,0.8262041820953702,8.955041022217223
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8647624004185508,3.878762829303702,0.8645815543212959,6.377240458615688
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8683902578447478,2.647033333048115,0.8659465268264855,2.937861588182718
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8944755572270509,2.359787450979129,0.8943245316893315,2.873577615479912
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.81526330270721,3.911204464175082,0.8091267430038437,7.28888937792793
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8501527875403789,3.198244422136292,0.8459852169278615,4.0904208577607255
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8144862119423573,7.2341229191971905,0.8121870858247037,10.770403231299506
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7699943160884106,5.121391721876303,0.7712133313720302,10.86906380420289
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8870365482885627,2.7879128915153655,0.8834378964142836,3.8944339785678994
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8692733061227462,2.647033333048115,0.8665676319879964,3.1837167456809783
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.850994292883859,3.878762829303702,0.8490985884273783,6.245119975556497
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8127545991768104,5.223956709025667,0.8132483700659499,9.818044442842405
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.7089974781838653,7.521413632151036,0.7047317968029437,13.04707195669903
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8688270479817923,3.4633386365649663,0.8674823298229485,4.374709404252428
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7713002328147793,7.382452570351798,0.76390574060204,11.639070083404995
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8464334153439019,13.48257386532521,0.8455955256318854,10.73975890252683
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8310880594182847,3.5200746422249876,0.8291711743830188,4.050266541480548
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.7930455299201041,4.265776314427127,0.7890879040261198,8.080772592829497
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8148669033310278,4.185952592138255,0.8114809052332586,6.631614891441165
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8216608391703627,4.103191466895932,0.8200951310999642,8.52327747551627
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.7287435536550029,6.1268720298179815,0.7293647908647216,12.32063437498397
Disperssion,5,3,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.801219607892795,4.976638977819928,0.7987491807349751,6.7381918801314535
