loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,138,12,0.8103508005687554,12.659972570971878,0.8098013027261279,18.048037675050523
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,143,14,0.670547085658008,29.345053015944497,0.6690650994971091,28.834906505171414
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,147,11,0.8145468282760542,9.414541710700684,0.8142071556955096,12.511553540618763
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.7083686553282955,36.98308740716986,0.6992097197577497,33.88427749366624
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.6185841614384449,27.41776382501491,0.6187831842871372,28.253221156136863
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.7279027814987535,8.963367176024612,0.7318789157191529,16.84814715908206
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.7827827009011208,19.206085278162817,0.7830749109082746,18.426435782848106
PureCE,5,4,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.7986633101493676,14.277352869958488,0.7978056203640711,17.417442821848496
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,47,10,0.7183510012307848,7.2894644850803,0.7165303020051961,15.044783509394017
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,58,11,0.7770223606008637,6.567572467082556,0.7736748542511992,15.172278434255908
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,62,12,0.8345955882417957,6.068413166635346,0.8329713473174287,14.149711440276803
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,64,7,0.8816784105481887,3.1637200774231213,0.8825054291772849,5.5883400293696734
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,68,10,0.7279320251168597,7.619597069326717,0.726809202289747,13.99180000025621
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,71,10,0.8305983837862352,3.9727314851907534,0.8248571089253076,8.8660763421514
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,73,13,0.7878269355172338,6.985890901622945,0.7816218452833368,11.856760575711009
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,85,11,0.551686947120694,8.06284681817678,0.5472458952724402,17.832525033219856
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,104,13,0.8595334975376567,4.014184828015399,0.8514973970064645,6.439643116642399
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,132,12,0.8374217251570522,4.238861872947265,0.8325827759449494,15.000424222414201
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,182,12,0.718272921623357,6.618277536343859,0.7033341592654971,12.837854980005828
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,226,8,0.862220074289829,3.1924244856622277,0.8617363600583167,5.176003069639863
PureCE,5,4,SIEMENS_Aera_141639_T1-TSE,233,9,0.8259648278644331,4.566135399281664,0.8162555103601364,8.43445718128164
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,47,10,0.12248746234192924,27.946650770471138,0.11614292024745965,64.4395952844067
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,62,12,0.8175650002968737,6.9226776792034155,0.8179112872176084,15.380067231199398
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,68,11,0.782369595335824,5.669096099055482,0.7785285006526795,9.472768784328354
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,71,10,0.7916180151791039,5.802175112052163,0.787874878357135,11.590794451817592
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,73,13,0.8444474170208303,5.313378724597154,0.8432103966235064,9.385153963031676
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,85,10,0.34849115379127027,14.875587249712215,0.34302448614745795,23.21175579517749
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,104,13,0.8548148172649175,8.217813649657318,0.847655583393061,9.687680180018289
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,182,12,0.797187449921178,5.112696087371361,0.7899483803272357,9.045839237968302
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,226,8,0.8418534109497362,4.189560630744088,0.8416893309101703,5.8670765913659455
PureCE,5,4,SIEMENS_Aera_141639_T2-TSE,233,10,0.7639572812346895,5.29785021179216,0.7642879563240591,12.737143074686745
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.870613704632964,2.9206267726076582,0.8709720386352364,8.654993247570852
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7642337631413602,7.777924084823861,0.7608814874604796,14.478805939951778
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8944458268620596,2.359787450979129,0.8915906980004656,4.118598338630339
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.8539027615877083,3.596924299282997,0.8534127659114072,5.158391413089088
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8688683403897288,3.312911282961383,0.868261570315345,5.25440180845519
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8756305677061456,2.359787450979129,0.8728366223702525,3.1861390403704966
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8795796529675375,2.8133272379937506,0.8800162380963067,4.179438877491427
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8655557686821526,2.647033333048115,0.8627787849632658,3.9462296760111615
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8651211130731288,4.09115081163016,0.8625007988468569,6.262560288035371
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8103157711783928,3.822123992661916,0.8099030272612583,8.891807178814762
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8298269363350461,3.492402994008466,0.8253517261166663,4.741231490356923
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8906777383004316,2.502920908833493,0.8858200818444381,4.070833462521281
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8502178714108561,3.579806004852573,0.8452565891782101,4.057490606663799
PureCE,5,4,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8894726140854758,2.980346311332001,0.8890047333931789,4.3335761840705915
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8467320059151128,3.5607576368955103,0.8469240089615919,8.200060873021878
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.713228513026791,8.9857347835683,0.711638889270696,17.143999271972024
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8748923689998291,3.4750631329212234,0.8722972591261507,4.891465657011314
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8518178193283324,3.7273842809881765,0.851581813909735,11.538234717015184
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8382651291496725,3.2729265601633912,0.8348188374190203,4.158369509724845
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8472982650464727,2.7879128915153655,0.8441909165260035,3.595877402964428
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8759567269089907,3.267592193400987,0.8739276289287391,5.521591456699216
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.547655962371824,8.51679241502059,0.5492702881406131,15.826704065393436
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.7117635634709121,5.836934374441726,0.7136214163295309,12.33746017112145
PureCE,5,4,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8783172231141869,3.948164894982557,0.8777727811587592,5.5675360477591225
