loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,163,11,0.1467785041937112,79.710836644672,0.1425569449529658,78.11337816518187
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,184,10,0.08777486926602088,72.51214577264658,0.08665959665739781,88.08589369899046
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,187,11,0.25181759679193133,72.02780097867976,0.25425491307448334,69.41860461262799
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,189,9,0.13599592896244422,89.72682478295006,0.13233635049020442,81.11690537769061
PureCE,3,3,Philips_Medical_Systems_Ingenia_70714_T2-TSE,217,10,0.21316654391165904,73.57969301657468,0.21245464987305315,69.25120239724501
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,47,10,0.44141467324412226,18.7013008680691,0.4417327768434455,30.347620340025134
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,58,11,0.5469743083342025,12.752352887699415,0.5395791799969427,18.44549745427746
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,62,12,0.7865802745347076,13.915272524328945,0.78504907197915,17.291206051440838
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,64,7,0.8684911981063722,4.715272622053522,0.8700033546006305,6.660174407323731
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,68,10,0.7258551867885964,16.295332549587854,0.7248300623096499,15.560454941383176
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,71,10,0.7692573464733494,15.133343468482984,0.7602197786381495,16.702938991305793
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,73,13,0.6365828583139507,20.074637574323447,0.6255082274982775,22.362968739708013
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,85,11,0.652446533554746,9.238075766447377,0.6527054252615444,19.854071675523215
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,104,13,0.8645424573517206,3.672103787547849,0.8560017528376795,5.997752981982354
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,132,12,0.7591822793526555,78.95182174030855,0.757508921255111,65.8341251390688
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,182,12,0.6959976822096956,8.479266870057694,0.695433597384454,11.449058224482954
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,226,8,0.8481040258238235,3.889969128519371,0.8479132830913134,7.046659260058306
PureCE,3,3,SIEMENS_Aera_141639_T1-TSE,233,9,0.8323538700394011,4.695848383774479,0.8284887312686953,7.600625582474009
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,47,10,0.027803369027505426,34.463268132454985,0.027892115643596466,71.91289811908969
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,62,12,0.7050694472961212,12.871390235976786,0.709917880817725,19.6179779772453
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,68,11,0.7539372211955537,13.114020810353392,0.75454646129079,15.414825811686075
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,71,10,0.7044429582326834,16.879963427962505,0.7036889347748129,18.828851291565254
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,73,13,0.7178332563942238,16.027282820701206,0.7084986435199028,16.938482960504217
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,85,10,0.22677105733325037,36.32006127204837,0.22716294740676748,36.46113590247656
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,104,13,0.8485828265800933,4.579250428961262,0.842366177115757,7.51262229806429
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,182,12,0.7862013437675626,6.329986285485939,0.7820416849651616,10.126490258063734
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,226,8,0.7666198547636066,5.494845379888442,0.7668999025291975,9.415181728001157
PureCE,3,3,SIEMENS_Aera_141639_T2-TSE,233,10,0.6381700801589139,11.095237597884875,0.6390539232922111,16.99734306659611
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8521095124416076,4.144760144434805,0.8524485827775674,8.828674490162358
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.733610840895532,13.10586038963718,0.7290119695729468,17.790465847649354
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8707061049004508,3.803904929561174,0.8658243376437683,5.818357928158271
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8177777884617423,7.741516221905272,0.8064193441946451,10.398974767421711
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8596802675327766,3.6376110246155386,0.8590745748781404,5.7570848236501675
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8562932787559561,3.1637200774231213,0.8534702876002412,4.763805177056775
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8921071002570586,2.502920908833493,0.8918036082140895,3.389330823781411
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8076940745003041,6.737840123047634,0.8038041987938949,8.958980764957996
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8572782726247061,2.9717330747022705,0.8516659186201706,5.931042090508267
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8788391513890867,3.063119260477567,0.8776289215175815,4.549596811026748
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.834155160005136,4.484681232402432,0.831860821079793,9.514240854375146
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7673056453022202,4.982314014889539,0.768111104245339,9.497460941774126
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7429685158515562,6.690212907886483,0.7375846235394276,11.260605720443701
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8747674398811088,3.735496298823929,0.8703399926131147,6.123541955065975
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8132508193412289,3.7357865205519527,0.8080120760555879,4.633179237514454
PureCE,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8310542587029877,5.064181535007761,0.8276118415777709,8.906898837247528
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8114601802114283,6.188791977511276,0.8117384884482999,12.453801113508256
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6639376553231496,14.359615259845885,0.6609836921999519,21.072576535430283
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.84160214661093,6.205452514020472,0.8395347704233799,8.900907260410108
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.6280816579083524,12.168575192781864,0.6197355048180616,14.603224124194211
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8316967302605305,4.650043176055617,0.8312935353158838,10.24168494797676
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.7995638338096718,5.005841817666986,0.7971574580370003,8.653707428175862
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8053329102048484,6.1815844301366845,0.8006976400028198,8.811286071211951
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8358071006546697,3.1005731200627364,0.8317007255524966,4.1418260423965165
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8508087656562565,4.726846955336112,0.8491886728143737,6.798502595268285
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8262865728527229,4.690055908106764,0.8243049694146481,8.901034126695107
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.40981955694668526,42.83983422477427,0.4119415226440222,44.00521768573589
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.5202312466651406,9.249438952858299,0.5189640833177083,19.475636902983993
PureCE,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.740788682560745,6.668801407264672,0.738982740997372,9.274083057842311
