loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,68,10,0.7124283704894572,18.34942204214531,0.7106838405590565,17.01941422054462
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,71,10,0.8058467396768899,15.21018075457803,0.8018413640496938,15.333341804469427
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,73,13,0.6654262558761554,28.311960853828445,0.6590165296015384,28.445333023768626
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,85,11,0.6951434096369193,7.498925572784786,0.6918049882187974,13.98571323008054
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,104,13,0.8499679276257718,6.660305120723863,0.8436364690224962,10.697163482404644
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,132,12,0.8238664382772134,5.504439726923951,0.8210306455074999,20.580830521120415
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,182,12,0.7486714403904065,17.204943038612686,0.7454858035255305,16.97450596953456
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,226,8,0.8661780795899381,2.359787450979129,0.8657228793427658,4.145948269096127
Disperssion,3,4,SIEMENS_Aera_141639_T1-TSE,233,9,0.8218763267142752,5.212985127798141,0.8188689670067568,10.387114131620125
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,47,10,0.14622296276487753,25.53182242222072,0.1428746124617846,66.2083246694905
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,62,12,0.719532194255858,19.875436987371103,0.7233751743468781,21.654591179800434
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,68,11,0.7376895568572351,13.320882235413041,0.7345636629490944,19.825719222242476
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,71,10,0.7599140865287692,17.552249780807628,0.7568869719838522,17.460915991494552
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,73,13,0.7685471440671673,22.975604798564014,0.7666742065925162,24.659737857924885
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,85,10,0.623008349703929,9.02227688011264,0.6233640346316993,14.585699039007334
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,104,13,0.8370519111914817,9.599135640417186,0.8317170854541716,13.81555212103219
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,182,12,0.7906015670458807,17.99344373737141,0.7839871245822173,19.21331099146468
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,226,8,0.8230018045437975,5.118665270636175,0.8234651250204571,7.856232680584657
Disperssion,3,4,SIEMENS_Aera_141639_T2-TSE,233,10,0.6442919792720243,7.376316937947706,0.6474859902510609,8.887680334010563
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8276343828930038,17.073920339119002,0.8273617979454091,18.13600787310728
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7415530405427349,18.15839167450001,0.7395878648425809,17.38377597374203
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8644038372474276,8.465910021030433,0.8613846017223294,12.673956857829888
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,72,11,0.843833302864327,17.58329523746094,0.8417978462064379,18.816258541726757
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8622196791224157,4.00646597624223,0.861695323885267,8.552414398147322
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8570827933119858,5.8204970592709895,0.8542953593408341,8.314862284620855
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.882240653485296,8.88770902839957,0.881710468680157,11.109563848297705
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8614011783657609,4.28850396507024,0.8558425722699294,8.415881387128344
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8390462695523971,17.60453581418255,0.8384068930097476,18.69152090532915
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8513346929587743,12.696788080227561,0.8470228966604313,15.359822677704619
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.8012229935948962,4.879668566961383,0.8013153006680984,9.460968228956204
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7727965691751634,14.424447222076434,0.7704201453043127,14.317139022597587
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8742405463148646,4.781836516173799,0.868987006938079,8.907847574727652
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8252809368786566,5.440210563134538,0.8203380027348645,9.121334376269255
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,224,12,0.8641196967107052,6.934043840971965,0.8641694989942669,8.849981891972801
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8332703587381824,8.60184238515601,0.8303435365503918,14.62656708426048
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.7736946640018605,18.254082107769783,0.7739122239518217,18.612387039515163
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6671914390229023,21.51801420115863,0.6678801958750912,22.285070671692257
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8108697137567737,26.246846798313854,0.8105717040172987,23.194831993724602
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8228938998778808,15.35066574191439,0.8231799481474481,14.270115408001102
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.7899374282331748,8.995154470969569,0.788074878034978,11.75222374322091
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8414267060966523,4.303488974528807,0.8366600015501146,6.840408306637003
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.7964869618878518,24.23452147271133,0.7956924059378281,24.08499810370556
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8322781834439268,18.154845442518884,0.8289903004309084,19.936464312132426
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.5062727263714226,16.752547178489827,0.5102171567866622,25.424175645878325
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6267848741625489,8.256754319213229,0.6296601792338788,14.023084847741048
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,224,12,0.8330905951927692,10.713382906845705,0.8345762383407549,14.686225505241717
Disperssion,3,4,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7470105916546033,11.377549538839936,0.7470762714750824,16.02850757364496
