loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8486473611588387,3.65498784153966,0.848812241313474,6.3269734172306595
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7572620020391381,7.852552174921549,0.7543819518840409,14.680915973235388
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8790047606948117,2.5010050943544497,0.8760327898525925,3.9771189474598443
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8196156165648173,9.045844995153372,0.8080678447708145,10.091552042084208
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8697227635831452,3.063119260477567,0.8693049643693428,3.6456570793947964
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8631033523278338,2.5006670094463797,0.8600009091055004,3.7153687237905815
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8850960865943585,2.359787450979129,0.8844656440912675,3.703651148079261
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8238381752329613,4.212397949636203,0.8192075253384996,6.966640583040274
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8616122575961094,2.6333808905386724,0.8559430113965704,3.502793530363098
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.830067059465626,4.073789311706276,0.8278386274117258,8.35997017780293
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7930019476934536,4.022683009611663,0.7934671954032895,4.892104520166409
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.8282128788561918,3.5166590474921886,0.8221431270270758,4.50590692705582
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.8853227111667976,3.1924244856622277,0.881909949643856,4.751448121965199
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.834194199616674,3.3762446688491328,0.8310573753870731,3.994330702983872
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8464375933797158,4.081937967931023,0.8445436835408257,7.968629922618589
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8155644831463533,5.086777216862916,0.8155630449717455,6.8924602405039765
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.6927326112101735,8.620906119207714,0.6896213085373785,14.641293854854476
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8629660286525465,3.780756262995995,0.8616204813892004,5.021079573863546
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.7029104643685965,11.407140661983146,0.6933495378690111,13.103892714738743
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8447299509027619,3.728022264149456,0.8447650801529054,6.083842257973924
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.8209485596872257,4.376127823754442,0.8192110481937588,6.100742942773802
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.806153982199505,4.369648430404992,0.8028449305919431,8.859607817546456
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8290854085206354,3.267592193400987,0.8259404441171001,5.150915972707329
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8316159503548932,3.9095845278303685,0.8297967919231659,8.367835056903772
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.4754139324049263,14.253864858654126,0.48098671382898633,29.702873845000777
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6424136694955437,8.477532291975333,0.6436987721011349,14.157909456431792
Disperssion,4,3,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.7863733350392499,5.225988468618967,0.7837123445802509,6.871972287905252
