loss_mode,shot,seed,domain,case_id,n_slices,case_dice,case_hd95,slice_dice,slice_hd95
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,85,11,0.6624080426595669,18.528226809585725,0.6607982719820774,41.52056847424895
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,104,13,0.8647274321197176,3.8295980273363894,0.8570525204376266,8.654241150040074
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,132,12,0.783478819153758,6.467616725738825,0.7827272918703511,12.091782678850523
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,182,12,0.737829372025054,8.4353519806682,0.740793536300269,17.032006668384973
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,226,8,0.8499264604825454,3.5865047225209263,0.8494635981437585,8.502120182779892
Disperssion,3,3,SIEMENS_Aera_141639_T1-TSE,233,9,0.8525760093283314,4.063977078635056,0.8504635199662848,4.589181743891067
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,47,10,0.15164258171872672,22.875310280950835,0.14670064250810766,44.94510079834934
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,62,12,0.7343023483306873,18.030932793895747,0.7382882736419992,28.577743309605736
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,68,11,0.7627398298359167,16.497871568228515,0.7622389766687555,16.04732735130398
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,71,10,0.761098061716605,16.978395778912507,0.7585520535360684,18.45354146525866
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,73,13,0.7394277320217065,16.712122562246346,0.7348352085367815,15.674421970452702
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,85,10,0.5034382623521547,20.35289289262166,0.5045261605166192,27.79204494825398
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,104,13,0.8492137273201863,11.065057453521849,0.8429683945567334,16.260914865240604
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,182,12,0.7926549233568185,15.915417009905099,0.78901047601752,17.387929346453564
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,226,8,0.8294267138740696,4.185267857142858,0.8287696967191855,7.069374126893205
Disperssion,3,3,SIEMENS_Aera_141639_T2-TSE,233,10,0.7011861658836189,7.600491140923325,0.7034037764115271,9.52769419964593
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,8,8,0.8399569145412799,5.024651885244244,0.8398498996336295,13.043426070678713
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,23,12,0.7486470571314237,16.132864805274558,0.7457126452104431,16.927142876606872
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,31,12,0.8660272070671866,3.7700206435370998,0.8635394132665533,7.599744452848289
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,53,12,0.8090859667690642,11.285372848226583,0.7995124423177143,13.2781680193714
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,96,12,0.8553451723217004,3.911204464175082,0.854952770964637,6.91828824289215
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,106,12,0.8572587534191238,3.325138366754521,0.854416472925814,5.954915913888747
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,126,12,0.8863216865795529,2.8133272379937506,0.8857381092965166,4.46332818481051
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,154,14,0.8261367724015103,5.643986380893272,0.8220949060743356,9.579674414643945
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,155,11,0.8449172605207877,3.5682316715699836,0.841556849415133,6.156610802207461
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,171,12,0.8649946827300289,3.3674533693186697,0.8640748012364003,5.35687976260481
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,179,14,0.8322151350493638,5.438990736618856,0.8304861906250566,9.992479153757328
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,180,8,0.7677763430202111,10.079752855638155,0.7695761868358296,10.745117205575824
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,190,9,0.7855071976506582,4.2583022797526535,0.7831622213927956,6.29420196630095
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,219,14,0.876061239439494,3.5435092961030783,0.8726194989833765,6.332551121040008
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,222,11,0.8267635440087391,3.6801135978660406,0.8226794883827491,4.6415417519237865
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T1-TSE,249,11,0.8358102776454641,4.8586146955685665,0.8336604300644567,9.106654280080772
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,8,8,0.8078062890319713,15.376200799544609,0.8075631809337905,15.995507835376374
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,23,12,0.692515898595554,16.282949529138328,0.689609534496422,17.049375378233236
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,31,12,0.8554727019967283,4.6733521574737225,0.8535662065268567,7.028796868203347
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,53,12,0.6785742181492117,12.420891606177417,0.6718219836412396,13.67864862401291
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,96,12,0.8343956934209731,13.219742101342277,0.8341763643950161,11.095993182660008
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,106,12,0.82429462849935,4.519797111650748,0.8215239626916072,6.6348102336115184
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,154,14,0.8142231575139733,10.103507154114194,0.8107153150007065,10.75978841245316
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,155,11,0.8291663209794827,4.00500193051681,0.8268231719317494,5.808354037342354
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,171,12,0.8493435369433282,7.680221869447714,0.8485059983326556,6.417667248377453
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,179,14,0.8240740433991423,6.8918626255166835,0.8221133043879375,11.055537871520118
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,190,9,0.4924640149609558,10.390616398725149,0.49441856399323786,18.064667293493287
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,222,11,0.6146031614434032,8.881695908449906,0.6146781929396722,23.98076444917277
Disperssion,3,3,SIEMENS_SymphonyTim_37743_T2-TSE,249,11,0.767511291803602,5.716010525584355,0.7638208682414351,7.861383835261612
